id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
665,1,29,1,1,1,29,2017,1,2,6,47.44328,45.94224222
4977,3,27,7,4,4,208,2017,0,19,3,23.178581,27.56911929
9704,1,6,3,4,4,65,2018,0,19,1,25.684866,29.04517224
11402,2,29,6,4,4,180,2018,0,21,4,46.35081,44.63939885
8537,4,23,12,1,1,357,2017,0,3,5,47.62547,47.97543671
4425,3,4,7,3,3,185,2017,0,18,1,11.617791,14.851282199999998
13448,4,20,11,2,2,324,2018,0,7,1,24.379251,21.34863009
8421,4,18,12,2,2,352,2017,0,7,0,23.582737,24.77681568
7759,4,20,11,3,3,324,2017,0,17,0,10.083373,14.28555603
507,1,22,1,2,2,22,2017,1,12,6,33.359623,35.86820594
13968,4,29,12,4,4,363,2018,0,0,5,44.157623,47.33241561
8028,4,1,12,4,4,335,2017,0,22,4,35.258987,35.84807814
11920,3,3,8,1,1,215,2018,0,4,4,45.32225,46.31277522
11864,3,30,7,1,1,211,2018,0,4,0,46.007732,45.84422311
5536,3,20,8,1,1,232,2017,1,2,6,47.63172,47.77338618
692,1,30,1,1,1,30,2017,1,5,0,44.272186,45.02263522
5755,3,29,8,1,1,241,2017,0,5,1,46.891304,46.6999018
31,1,2,1,2,2,2,2017,1,7,0,29.480398,41.03940657
12669,3,24,9,2,2,267,2018,0,12,0,26.101974,28.70496348
13580,4,29,11,4,4,333,2018,0,23,3,44.15647,41.5401526
5644,3,24,8,3,3,236,2017,0,14,3,15.676064,12.26701191
11355,2,26,6,1,1,177,2018,0,4,1,46.808887,44.89291521
8657,4,28,12,1,1,362,2017,0,3,3,48.24255,50.00890922
7450,4,7,11,4,4,311,2017,0,20,1,36.858566,30.55964367
8296,4,13,12,1,1,347,2017,0,2,2,46.1195,46.98536537
4428,3,4,7,4,4,185,2017,0,21,1,45.165062,45.58605378
8452,4,19,12,3,3,353,2017,0,14,1,15.433567,12.56900636
8480,4,20,12,3,3,354,2017,0,18,2,7.6807737,8.648330768
1270,1,23,2,2,2,54,2017,0,7,3,27.460772,28.92161794
13546,4,27,11,4,4,331,2018,0,22,1,38.15762,33.64021841
5094,3,1,8,3,3,213,2017,0,16,1,25.00336,21.4990337
1761,1,15,3,3,3,74,2017,0,18,2,9.168008,9.491465023
2841,2,29,4,3,3,119,2017,0,18,5,17.546171,20.38798565
9623,1,1,3,1,1,60,2018,0,1,3,50.06705,50.19167647
2994,2,6,5,1,1,126,2017,0,3,5,47.838165,49.08719462
13607,4,2,12,2,2,336,2018,1,10,6,35.280678,36.60067961
7960,4,29,11,1,1,333,2017,0,2,2,47.67821,46.24791378
2411,2,11,4,4,4,101,2017,0,20,1,31.311935,30.78232048
2043,1,27,3,2,2,86,2017,0,12,0,16.526262,17.99675413
13858,4,20,12,4,4,354,2018,0,23,3,26.482954,36.45975101
5582,3,22,8,4,4,234,2017,0,0,1,46.450985,48.57450558
12923,4,13,10,1,1,286,2018,0,6,5,47.06992,48.06056917
7449,4,7,11,4,4,311,2017,0,19,1,19.633003,13.43462463
9076,1,23,1,3,3,23,2018,0,14,1,17.935965,15.7333551
10560,2,4,5,2,2,124,2018,0,9,4,15.645004,18.37501756
10835,2,22,5,3,3,142,2018,1,14,1,23.48286,24.52537778
10549,2,3,5,4,4,123,2018,0,19,3,23.831682,14.22557955
5276,3,9,8,1,1,221,2017,0,6,2,45.25906,43.85691078
6171,3,15,9,3,3,258,2017,0,13,4,18.539766,17.07418181
4799,3,20,7,2,2,201,2017,0,9,3,18.081713,15.15988426
3681,2,3,6,3,3,154,2017,0,18,5,9.268482,19.86218867
4422,3,4,7,3,3,185,2017,0,15,1,13.539023,9.244946106
4779,3,19,7,3,3,200,2017,0,13,2,19.890059,21.28211237
3291,2,18,5,2,2,138,2017,0,12,3,21.044243,17.42574048
6589,4,2,10,4,4,275,2017,1,23,0,40.246227,43.82575674
3055,2,8,5,3,3,128,2017,0,16,0,16.809513,15.52584791
8820,1,5,1,4,4,5,2018,0,23,4,39.699818,42.50034799
12454,3,10,9,1,1,253,2018,0,4,0,46.34773,47.36223254
9826,1,15,3,4,4,74,2018,0,0,3,47.2018,48.51254712
3747,2,6,6,2,2,157,2017,0,12,1,18.245825,15.95717817
1775,1,16,3,2,2,75,2017,0,8,3,15.004734,14.920884299999999
7046,4,22,10,4,4,295,2017,1,0,6,43.413532,45.83194137
3269,2,17,5,3,3,137,2017,0,14,2,15.119489,14.39551223
13521,4,26,11,3,3,330,2018,0,13,0,17.833822,21.66938673
5175,3,5,8,1,1,217,2017,0,1,5,49.502224,48.47992786
6578,4,2,10,2,2,275,2017,1,12,0,25.902945,24.83802456
1654,1,11,3,2,2,70,2017,0,7,5,39.044735,42.23681661
13798,4,16,12,2,2,350,2018,1,11,6,39.52344,40.32701073
7681,4,17,11,2,2,321,2017,0,11,4,17.747965,21.21052009
12946,4,14,10,3,3,287,2018,1,18,6,39.25602,36.31056688
4713,3,16,7,4,4,197,2017,1,19,6,44.90866,44.68315648
3761,2,7,6,1,1,158,2017,0,2,2,46.679504,47.25160117
3839,2,10,6,2,2,161,2017,0,8,5,29.80911,31.55012923
927,1,9,2,4,4,40,2017,0,0,3,47.73198,49.45787336
5530,3,19,8,4,4,231,2017,0,20,5,36.083797,24.21434302
12662,3,23,9,3,3,266,2018,1,16,6,38.29118,34.25301766
7350,4,3,11,3,3,307,2017,0,16,4,10.98237,13.26613447
334,1,14,1,4,4,14,2017,0,22,5,24.931004,29.00408589
6106,3,12,9,4,4,255,2017,0,20,1,36.372875,38.09894565
13668,4,7,12,1,1,341,2018,0,1,4,48.526558,49.77577473
459,1,20,1,2,2,20,2017,0,12,4,16.355877,15.76258807
9586,1,26,2,3,3,57,2018,0,15,0,22.821285,19.95496706
4580,3,11,7,1,1,192,2017,0,5,1,47.156822,46.98486296
7861,4,24,11,4,4,328,2017,0,23,4,38.248775,32.5560634
8283,4,12,12,3,3,346,2017,0,13,1,17.442287,18.69526401
10238,2,11,4,3,3,101,2018,0,16,2,18.142048,16.75818116
3212,2,15,5,1,1,135,2017,0,5,0,44.400146,45.77952919
7352,4,3,11,3,3,307,2017,0,18,4,5.488036,8.508762499
11454,3,3,7,2,2,184,2018,0,10,1,17.485575,16.63350507
1499,1,4,3,4,4,63,2017,0,20,5,43.442684,42.64211037
304,1,13,1,3,3,13,2017,0,16,4,12.922481,12.13233131
13203,4,2,11,4,4,306,2018,0,20,4,41.940277,39.45489903
402,1,17,1,4,4,17,2017,0,22,1,40.028164,42.4202061
13424,4,18,11,1,1,322,2018,1,6,6,46.810547,46.17192766
396,1,17,1,3,3,17,2017,0,16,1,16.885822,18.73631302
8865,1,9,1,1,1,9,2018,0,3,1,47.196632,46.99357587
13679,4,8,12,1,1,342,2018,0,1,5,49.094852,46.67310574
9046,1,21,1,1,1,21,2018,1,6,6,47.936844,48.34754557
6378,3,24,9,1,1,267,2017,1,4,6,46.7075,44.61868478
6933,4,17,10,2,2,290,2017,0,7,1,21.184248,19.69525962
8348,4,15,12,1,1,349,2017,0,6,4,42.379498,42.703703000000004
3265,2,17,5,2,2,137,2017,0,10,2,23.874681,26.64542701
5583,3,22,8,1,1,234,2017,0,1,1,47.495964,49.29010102
13047,4,21,10,4,4,294,2018,1,22,6,34.74511,39.44633145
13346,4,12,11,4,4,316,2018,0,22,0,42.58856,44.95100306
4795,3,20,7,1,1,201,2017,0,5,3,46.94495,46.84754264
7919,4,27,11,2,2,331,2017,0,9,0,15.734908,15.71246286
12994,4,18,10,4,4,291,2018,0,0,3,48.47,45.61649569
6166,3,15,9,2,2,258,2017,0,8,4,14.210113,11.06318757
4787,3,19,7,4,4,200,2017,0,21,2,39.437737,43.62455712
13961,4,28,12,3,3,362,2018,0,14,4,21.643963,20.704130600000003
1789,1,16,3,4,4,75,2017,0,22,3,40.66252,42.63446629999999
4927,3,25,7,3,3,206,2017,0,17,1,13.570258,11.91621802
2676,2,22,4,4,4,112,2017,0,21,5,42.33437,41.57068023
9636,1,1,3,4,4,60,2018,0,22,3,39.362797,34.09348867
812,1,4,2,1,1,35,2017,0,5,5,48.108746,46.15214462
11931,3,3,8,4,4,215,2018,0,22,4,38.330902,34.45499061
2327,2,8,4,2,2,98,2017,0,8,5,23.842554,20.18326358
12420,3,7,9,3,3,250,2018,0,18,4,7.4713144,7.956917601000001
2385,2,10,4,3,3,100,2017,0,18,0,12.360421,13.98463775
12707,3,27,9,3,3,270,2018,0,18,3,11.109168,9.68532954
6794,4,11,10,2,2,284,2017,0,12,2,16.882767,18.82614754
11689,3,19,7,2,2,200,2018,0,7,3,34.095657,37.06177535
12807,4,4,10,2,2,277,2018,0,11,3,26.033636,21.1850466
10689,2,13,5,1,1,133,2018,1,1,6,48.493828,49.68021891
11151,2,11,6,3,3,162,2018,0,13,0,21.490782,13.07510397
7678,4,17,11,2,2,321,2017,0,8,4,13.057174,14.6419165
5997,3,8,9,2,2,251,2017,0,7,4,21.356382,21.26818339
6107,3,12,9,4,4,255,2017,0,21,1,45.338608,46.223999799999994
4794,3,20,7,1,1,201,2017,0,4,3,46.974,47.06210749
5385,3,13,8,4,4,225,2017,1,19,6,45.020332,44.22756382
9976,1,25,3,2,2,84,2018,1,12,6,45.392956,41.11708453
4628,3,13,7,1,1,194,2017,0,5,3,46.64193,48.22716638
11346,2,25,6,2,2,176,2018,0,10,0,26.301476,29.95055097
3078,2,9,5,3,3,129,2017,0,15,1,18.344862,21.566780899999998
2917,2,2,5,4,4,122,2017,0,22,1,35.847473,41.25389282
11458,3,3,7,3,3,184,2018,0,16,1,26.280321,22.645877
3471,2,26,5,4,4,146,2017,0,0,4,49.710888,48.97943893
5480,3,17,8,3,3,229,2017,0,18,3,9.1560755,10.32352651
8812,1,5,1,2,2,5,2018,0,10,4,24.893473,31.28219961
3710,2,4,6,4,4,155,2017,1,23,6,48.104713,44.94868858
12181,3,21,8,1,1,233,2018,0,1,1,48.74506,49.7161729
6616,4,4,10,1,1,277,2017,0,2,2,47.154774,48.66927257
9872,1,18,3,1,1,77,2018,1,3,6,47.79731,49.21266094
13158,4,30,10,3,3,303,2018,0,16,1,12.749856,17.48937801
2483,2,14,4,4,4,104,2017,1,20,4,38.708122,40.07691618
2839,2,29,4,3,3,119,2017,0,16,5,12.465432,11.79117405
10513,2,1,5,2,2,121,2018,1,8,1,30.95529,30.81250407
12517,3,14,9,2,2,257,2018,0,10,4,17.103264,18.53629256
5659,3,25,8,1,1,237,2017,0,5,4,48.80672,48.262961600000004
828,1,4,2,4,4,35,2017,0,21,5,37.931343,36.77300115
5622,3,23,8,3,3,235,2017,0,16,2,29.592777,28.59580268
12213,3,23,8,4,4,235,2018,0,0,3,47.074776,46.02475522
11754,3,23,7,2,2,204,2018,0,10,0,24.527422,22.78741615
3914,2,13,6,2,2,164,2017,0,11,1,25.621208,27.50112204
12904,4,11,10,4,4,284,2018,0,23,3,45.78106,37.31831439
5158,3,4,8,2,2,216,2017,0,8,4,14.208826,15.73858202
3197,2,14,5,3,3,134,2017,1,14,6,36.95718,37.50225645
10535,2,2,5,4,4,122,2018,0,23,2,48.936855,45.93412522
3214,2,15,5,2,2,135,2017,0,7,0,23.45548,23.70688955
2007,1,26,3,4,4,85,2017,1,0,6,44.94953,45.29381781
2450,2,13,4,2,2,103,2017,0,11,3,17.68634,16.16173561
4929,3,25,7,4,4,206,2017,0,19,1,20.203823,26.70556761
13989,4,30,12,3,3,364,2018,1,16,6,38.711517,40.3340738
5150,3,4,8,4,4,216,2017,0,0,4,48.82005,47.94622611
1540,1,6,3,3,3,65,2017,0,13,0,23.932037,20.76016475
5495,3,18,8,2,2,230,2017,0,9,4,18.184471,14.66750458
11833,3,28,7,1,1,209,2018,0,2,5,47.009106,47.75101626
167,1,7,1,4,4,7,2017,0,23,5,34.85553,33.350155
10316,2,17,4,2,2,107,2018,0,8,1,13.381924,16.43872803
3954,2,15,6,1,1,166,2017,0,3,3,48.015377,48.59880529
5136,3,3,8,2,2,215,2017,0,10,3,18.135517,24.56280111
4104,2,21,6,2,2,172,2017,0,9,2,14.598439,18.88185941
2709,2,24,4,1,1,114,2017,0,6,0,45.26927,45.16983934
274,1,12,1,2,2,12,2017,0,10,3,19.837196,22.52766565
9708,1,6,3,4,4,65,2018,0,23,1,45.634308,47.0036363
3714,2,5,6,1,1,156,2017,0,3,0,46.148125,45.39678897
2573,2,18,4,3,3,108,2017,0,14,1,12.352333,15.12868051
5454,3,16,8,3,3,228,2017,0,16,2,16.593826,18.04797184
125,1,6,1,1,1,6,2017,0,5,4,45.957745,45.73259343
6807,4,12,10,1,1,285,2017,0,1,3,47.939213,46.4657643
9314,1,8,2,4,4,39,2018,0,20,3,33.114296,40.12070906
9903,1,20,3,2,2,79,2018,0,9,1,15.716655,14.97417814
4041,2,18,6,3,3,169,2017,1,18,6,35.857086,38.60208773
13567,4,29,11,1,1,333,2018,0,5,3,47.29911,46.50676356
13737,4,12,12,1,1,346,2018,0,5,2,47.135727,46.43457101
2984,2,5,5,3,3,125,2017,0,17,4,7.375942,12.23874799
13729,4,11,12,2,2,345,2018,0,8,1,14.4196,14.95615193
2535,2,17,4,4,4,107,2017,1,0,0,46.438217,48.69998501
3151,2,12,5,3,3,132,2017,0,16,4,11.95466,28.58192724
12931,4,13,10,3,3,286,2018,0,17,5,18.69729,13.53258945
8852,1,7,1,4,4,7,2018,1,23,6,44.5152,47.26284437
12906,4,12,10,1,1,285,2018,0,3,4,48.405594,48.96351351
12110,3,15,8,3,3,227,2018,0,16,2,19.03639,18.65986336
9057,1,22,1,1,1,22,2018,0,4,0,46.737423,48.34430232
9229,1,3,2,1,1,34,2018,0,3,5,47.68279,50.76286025
13417,4,17,11,3,3,321,2018,0,18,5,20.781744,20.10026828
10727,2,15,5,2,2,135,2018,0,7,1,25.608568,27.36799538
4900,3,24,7,3,3,205,2017,0,14,0,20.511078,18.75974014
12188,3,21,8,2,2,233,2018,0,10,1,24.830986,22.11974786
11513,3,7,7,1,1,188,2018,0,3,5,48.425457,47.47665879
4581,3,11,7,1,1,192,2017,0,6,1,44.962254,45.59832435
624,1,27,1,2,2,27,2017,0,9,4,25.737955,25.8540046
4135,2,22,6,3,3,173,2017,0,16,3,14.272886,7.882958038
9659,1,3,3,3,3,62,2018,0,16,5,27.088837,23.78334217
5581,3,21,8,4,4,233,2017,0,23,0,44.309116,44.60873145
13245,4,5,11,4,4,309,2018,0,22,0,40.998005,40.18133342
7851,4,24,11,3,3,328,2017,0,13,4,15.240591,17.99594699
3671,2,3,6,2,2,154,2017,0,8,5,28.948992,31.496839899999998
4341,3,1,7,1,1,182,2017,1,6,5,45.962055,48.52536594
9782,1,11,3,4,4,70,2018,1,23,6,44.746788,49.46695702
13413,4,17,11,2,2,321,2018,0,9,5,18.445564,16.05464641
12422,3,7,9,4,4,250,2018,0,21,4,45.553627,44.48258319
2464,2,14,4,1,1,104,2017,1,1,4,48.35908,50.0699714
12465,3,10,9,4,4,253,2018,0,20,0,37.958557,41.7307875
641,1,28,1,1,1,28,2017,1,2,5,48.316986,46.80848383
1346,1,26,2,2,2,57,2017,1,11,6,44.122673,44.20358996
4297,2,29,6,2,2,180,2017,0,10,3,18.21996,30.869312199999996
4250,2,27,6,2,2,178,2017,0,11,1,20.560066,28.78895939
4111,2,21,6,3,3,172,2017,0,16,2,15.601633,17.49123276
11872,3,30,7,3,3,211,2018,0,18,0,10.684969,9.845497298
10056,1,30,3,4,4,89,2018,1,20,4,40.43712,42.21248609
7074,4,23,10,1,1,296,2017,0,4,0,48.541397,47.74330032
1509,1,5,3,1,1,64,2017,1,6,6,46.274952,45.816428
12333,3,1,9,3,3,244,2018,0,16,5,18.534636,16.64195486
13971,4,29,12,1,1,363,2018,0,3,5,46.760147,49.40502679
2517,2,16,4,1,1,106,2017,1,6,6,43.85232,46.83107704
2473,2,14,4,2,2,104,2017,1,10,4,39.75226,34.63050179
12329,3,1,9,2,2,244,2018,0,11,5,25.665604,24.11207871
9132,1,27,1,1,1,27,2018,0,4,5,48.852554,48.84340581
8297,4,13,12,1,1,347,2017,0,3,2,47.555294,45.67901746
5034,3,30,7,1,1,211,2017,1,4,6,46.980446,46.30195875
11814,3,26,7,4,4,207,2018,0,23,3,43.720028,39.72686291
1357,1,26,2,4,4,57,2017,1,22,6,33.131023,29.31526735
439,1,19,1,3,3,19,2017,0,16,3,11.959587,10.43288552
13326,4,11,11,3,3,315,2018,1,16,6,51.972214,34.6062625
2643,2,21,4,2,2,111,2017,0,12,4,17.11077,12.52333192
4288,2,29,6,1,1,180,2017,0,1,3,49.01708,45.82037352
7948,4,28,11,3,3,332,2017,0,14,1,11.184441,11.79090568
9251,1,4,2,2,2,35,2018,1,12,6,41.132534,41.49843787
3759,2,7,6,4,4,158,2017,0,0,2,47.63235,48.67945595
9549,1,24,2,2,2,55,2018,0,7,5,48.44656,44.41336477
3775,2,7,6,3,3,158,2017,0,16,2,13.93837,11.61405073
7178,4,27,10,2,2,300,2017,0,12,4,18.51761,18.10204514
4235,2,26,6,4,4,177,2017,0,20,0,28.63929,24.81282356
3021,2,7,5,1,1,127,2017,1,6,6,45.402374,48.79608408
9880,1,19,3,4,4,78,2018,0,0,0,46.133793,47.86018719
8878,1,10,1,1,1,10,2018,0,6,2,42.70105,37.71691036
3213,2,15,5,1,1,135,2017,0,6,0,43.031555,40.84808255
6912,4,16,10,2,2,289,2017,0,10,0,19.707407,13.17795891
10042,1,29,3,4,4,88,2018,0,23,3,43.430542,39.34864773
3970,2,15,6,4,4,166,2017,0,19,3,20.47632,16.2379345
6071,3,11,9,2,2,254,2017,0,9,0,16.57552,16.50525977
13524,4,26,11,3,3,330,2018,0,17,0,12.346788,15.98038762
4742,3,18,7,4,4,199,2017,0,0,1,47.461212,45.75601638
275,1,12,1,2,2,12,2017,0,11,3,20.825611,22.0655043
13714,4,10,12,2,2,344,2018,0,7,0,23.645065,23.89302802
865,1,6,2,2,2,37,2017,0,10,0,29.514095,35.90078381
3439,2,24,5,3,3,144,2017,0,16,2,17.824451,24.62446768
5875,3,3,9,1,1,246,2017,1,5,6,47.963108,45.76457264
10405,2,23,4,4,4,113,2018,0,21,0,46.35327,46.55343158
8346,4,15,12,1,1,349,2017,0,4,4,45.4698,46.817198700000006
7394,4,5,11,2,2,309,2017,1,12,6,42.096684,43.26550354
13111,4,27,10,1,1,300,2018,0,2,5,48.92629,46.48637678
4995,3,28,7,3,3,209,2017,0,13,4,17.55158,15.38424359
6390,3,24,9,3,3,267,2017,1,16,6,38.22503,35.20153088
5716,3,27,8,3,3,239,2017,1,14,6,41.41941,44.48830134
4627,3,13,7,1,1,194,2017,0,4,3,46.99398,48.41716234
13646,4,5,12,2,2,339,2018,0,8,2,13.268875,13.57092305
9646,1,3,3,1,1,62,2018,0,1,5,50.52809,49.66690835
4774,3,19,7,2,2,200,2017,0,8,2,16.439383,14.16598175
10435,2,26,4,1,1,116,2018,0,3,3,50.076633,48.65684837
12553,3,16,9,3,3,259,2018,1,16,6,49.453106,34.90966947
565,1,24,1,4,4,24,2017,0,22,1,35.34208,29.95015125
4472,3,6,7,3,3,187,2017,0,17,3,15.0099325,14.03234385
9451,1,17,2,3,3,48,2018,1,18,5,30.085682,28.20696274
16,1,1,1,3,3,1,2017,1,16,6,46.405586,43.86803313
578,1,25,1,2,2,25,2017,0,11,2,26.477089,19.79343364
8112,4,5,12,2,2,339,2017,0,10,1,20.744617,18.71541705
13095,4,25,10,4,4,298,2018,0,23,3,40.066418,37.71980363
9173,1,30,1,1,1,30,2018,0,5,1,45.731922,46.10484705
12470,3,11,9,1,1,254,2018,0,5,1,46.06899,45.2685326
837,1,5,2,1,1,36,2017,1,6,6,44.571316,45.08175679
5114,3,2,8,2,2,214,2017,0,12,2,20.618547,22.31838754
1001,1,12,2,1,1,43,2017,1,2,6,47.396584,48.13335285
12871,4,9,10,2,2,282,2018,0,8,1,16.111197,12.51377067
12092,3,14,8,2,2,226,2018,0,8,1,12.157687,14.83751597
13922,4,25,12,2,2,359,2018,1,10,1,40.615192,40.90925833
13172,4,31,10,3,3,304,2018,0,14,2,15.2529955,14.28933186
3515,2,27,5,4,4,147,2017,0,20,5,38.556335,41.49282424
13911,4,24,12,3,3,358,2018,0,13,0,19.386461,22.42418343
381,1,16,1,4,4,16,2017,0,21,0,44.48438,47.06565148
7277,4,31,10,3,3,304,2017,0,15,1,14.904042,16.35548366
10923,2,28,5,1,1,148,2018,0,4,0,46.68892,46.34553265
13929,4,26,12,1,1,360,2018,1,2,2,48.066452,49.86570669
6961,4,18,10,2,2,291,2017,0,11,2,22.778437,17.89093528
12223,3,23,8,4,4,235,2018,0,19,3,17.223362,21.24486764
7575,4,13,11,1,1,317,2017,0,1,0,47.46191,46.37912366
3147,2,12,5,2,2,132,2017,0,12,4,17.6943,13.51532427
1480,1,4,3,1,1,63,2017,0,1,5,49.630188,49.36020322
1043,1,13,2,4,4,44,2017,0,20,0,38.73578,40.85415375
13916,4,24,12,4,4,358,2018,0,22,0,43.863354,41.75471269
4284,2,28,6,4,4,179,2017,0,21,2,42.573284,40.34539053
4029,2,18,6,1,1,169,2017,1,6,6,45.09271,47.72317221
6734,4,9,10,4,4,282,2017,0,0,0,45.807186,48.372069200000006
11963,3,6,8,1,1,218,2018,0,4,0,47.006298,46.51044283
8302,4,13,12,2,2,347,2017,0,8,2,14.969442,15.92873879
7403,4,5,11,4,4,309,2017,1,21,6,37.196873,34.98671388
6810,4,12,10,1,1,285,2017,0,4,3,47.051327,47.69954612
10713,2,14,5,2,2,134,2018,0,7,0,25.455872,27.62938725
10161,2,6,4,2,2,96,2018,0,10,4,25.80194,24.74398124
11196,2,15,6,1,1,166,2018,0,2,4,47.509827,47.70921769
4134,2,22,6,3,3,173,2017,0,15,3,15.444209,14.6060093
6894,4,15,10,3,3,288,2017,1,16,6,42.142185,42.21717688
1972,1,24,3,3,3,83,2017,0,13,4,13.365691,18.65570209
10629,2,9,5,1,1,129,2018,0,1,2,48.359623,50.21228055
4655,3,14,7,2,2,195,2017,0,8,4,16.300018,12.98510585
7149,4,26,10,2,2,299,2017,0,7,3,21.561232,27.69352941
13140,4,29,10,1,1,302,2018,0,4,0,47.26701,45.84687347
12861,4,8,10,3,3,281,2018,0,17,0,21.541407,15.51309103
7976,4,29,11,3,3,333,2017,0,18,2,5.9985538,8.538911203
9249,1,4,2,2,2,35,2018,1,7,6,41.185085,46.99882595
605,1,26,1,3,3,26,2017,0,14,3,23.947096,17.03767373
5006,3,29,7,4,4,210,2017,0,0,5,48.274002,50.48047595
11775,3,24,7,4,4,205,2018,0,19,1,29.011309,25.22440979
9206,1,1,2,2,2,32,2018,0,12,3,22.6653,28.74624642
272,1,12,1,2,2,12,2017,0,8,3,15.471712,16.09281639
9376,1,12,2,4,4,43,2018,0,19,0,22.181719,13.43808712
10798,2,20,5,1,1,140,2018,1,4,6,48.061905,48.5148066
10866,2,24,5,2,2,144,2018,0,12,3,17.932425,21.10482047
2134,1,31,3,2,2,90,2017,0,7,4,29.176813,33.23798869
5211,3,6,8,3,3,218,2017,1,13,6,39.66034,40.102436
4273,2,28,6,2,2,179,2017,0,10,2,21.402292,28.47712536
12239,3,25,8,1,1,237,2018,0,5,5,49.128773,47.30890048
10864,2,24,5,2,2,144,2018,0,9,3,16.273232,17.76776845
955,1,10,2,1,1,41,2017,0,4,4,47.080215,49.258055
9363,1,11,2,4,4,42,2018,1,20,6,38.865036,43.27732319
9399,1,14,2,3,3,45,2018,0,13,2,22.860277,18.63788873
12159,3,19,8,1,1,231,2018,1,6,6,45.602276,44.42655187
9214,1,2,2,1,1,33,2018,0,4,4,48.320496,48.17099672
13213,4,3,11,3,3,307,2018,0,17,5,15.158528,24.90257866
1854,1,19,3,3,3,78,2017,1,15,6,36.15409,33.08916822
3051,2,8,5,2,2,128,2017,0,12,0,20.301867,17.79379876
11229,2,17,6,1,1,168,2018,1,3,6,47.45402,46.51975114
1358,1,26,2,4,4,57,2017,1,23,6,43.183228,46.98734011
10769,2,18,5,1,1,138,2018,0,1,4,47.8489,50.67038433
7215,4,29,10,1,1,302,2017,1,1,6,47.573944,44.44231961
2252,2,5,4,1,1,95,2017,0,5,2,45.932358,46.20682318
13214,4,3,11,3,3,307,2018,0,18,5,14.685454,17.36055905
5120,3,2,8,3,3,214,2017,0,18,2,12.73037,15.31792867
12960,4,15,10,3,3,288,2018,0,15,0,24.331081,22.82558241
10901,2,26,5,4,4,146,2018,0,22,5,35.094326,39.30512695
11683,3,19,7,4,4,200,2018,0,0,3,48.748672,47.51065075
6067,3,11,9,1,1,254,2017,0,5,0,46.794754,46.89361349
4070,2,19,6,4,4,170,2017,0,23,0,44.95689,42.80821749
2101,1,29,3,4,4,88,2017,0,22,2,41.89218,39.18971872
8486,4,21,12,4,4,355,2017,0,0,3,49.50031,44.24044915
9467,1,18,2,4,4,49,2018,1,23,6,44.911793,39.91249312
7501,4,9,11,4,4,313,2017,0,23,3,42.389236,41.87357471
4214,2,25,6,4,4,176,2017,1,23,6,43.936333,43.39314475
1829,1,18,3,3,3,77,2017,0,14,5,14.03649,19.50696838
4617,3,12,7,3,3,193,2017,0,18,2,9.675366,8.726569278
11407,2,30,6,1,1,181,2018,0,3,5,47.503605,48.48237985
340,1,15,1,1,1,15,2017,1,4,6,47.140755,47.64430302
4392,3,3,7,2,2,184,2017,0,9,0,18.38266,13.9409843
7344,4,3,11,2,2,307,2017,0,10,4,16.637457,16.53629203
7086,4,23,10,3,3,296,2017,0,16,0,17.27452,19.62039925
983,1,11,2,2,2,42,2017,0,8,5,31.103956,36.03846824
7417,4,6,11,2,2,310,2017,0,11,0,23.737204,22.84752415
1992,1,25,3,2,2,84,2017,0,9,5,22.726948,27.12418309
1868,1,20,3,1,1,79,2017,0,5,0,47.79124,43.98642445
3814,2,9,6,2,2,160,2017,0,7,4,26.177696,24.43437453
10223,2,10,4,3,3,100,2018,0,16,1,22.122711,19.1996486
1476,1,3,3,4,4,62,2017,0,21,4,44.54943,48.20227039
5968,3,7,9,1,1,250,2017,0,2,3,47.676994,48.57834199
7766,4,21,11,4,4,325,2017,0,0,1,48.889008,48.12397915
6908,4,16,10,1,1,289,2017,0,6,0,42.47909,45.52152279999999
11494,3,6,7,1,1,187,2018,0,1,4,49.49477,50.11557886
1651,1,11,3,1,1,70,2017,0,4,5,46.94958,46.54369315
5013,3,29,7,2,2,210,2017,0,7,5,46.189228,41.89434662
12022,3,10,8,4,4,222,2018,0,0,4,47.546413,48.57164188
13658,4,6,12,2,2,340,2018,0,7,3,24.822506,24.24233844
6919,4,16,10,3,3,289,2017,0,17,0,15.281683,20.75675849
8160,4,7,12,2,2,341,2017,0,10,3,25.299921,21.18639515
12642,3,22,9,2,2,265,2018,0,12,5,21.848755,33.94914547
4804,3,20,7,3,3,201,2017,0,14,3,21.265083,18.43098475
6236,3,18,9,1,1,261,2017,0,6,0,46.322525,43.67008268
6012,3,8,9,4,4,251,2017,0,22,4,32.609547,31.82939024
7324,4,2,11,3,3,306,2017,0,14,3,15.704799,18.73189019
11706,3,20,7,2,2,201,2018,0,8,4,14.127885,16.16809006
150,1,7,1,1,1,7,2017,0,6,5,44.641853,49.54772466
7587,4,13,11,3,3,317,2017,0,13,0,13.100111,12.62755389
12410,3,6,9,4,4,249,2018,0,23,3,42.750656,39.61974761
12540,3,15,9,4,4,258,2018,0,20,5,46.550663,43.32742796
5543,3,20,8,2,2,232,2017,1,9,6,43.8529,44.81207348
11559,3,10,7,1,1,191,2018,0,2,1,47.21997,46.41148255
11072,2,6,6,3,3,157,2018,0,16,2,13.588589,24.34548619
8046,4,2,12,3,3,336,2017,0,16,5,19.954433,22.59642606
